      0.78884791       0.26358914       0.89420029       0.95684564       0.89369369 
      0.29533454       0.94549716       0.96772521       0.73230589       0.71875259 
      0.96526132       0.89334798      0.047651506       0.69637301       0.89288893 
      0.83881268       0.28323411       0.35914101       0.52372891       0.18951941 
      0.91183025       0.48659721       0.42511721       0.10098571      0.031646629 
      0.47936300       0.45499894       0.45232443       0.48127890       0.84175311 
      0.94181550       0.35364173       0.56216446    0.00067345146       0.33081007 
      0.68920227       0.74101710      0.032813351       0.21286092       0.86479729 
      0.64958606       0.72162535       0.87975468       0.56552073       0.94860815 
      0.46885444       0.66549273       0.89126710       0.63127949       0.22509731 
      0.17072224       0.52786760       0.61286490       0.72947586       0.34224788 
      0.66892228      0.047292728       0.17972298      0.044290220       0.39483226 
     0.090632762       0.16371640       0.63615802       0.41473335       0.40321593 
      0.73472583       0.27452286       0.17167658       0.26981323       0.23095280 
      0.74887793       0.40243691       0.18780066       0.10665648       0.94629423 
      0.27480864       0.52626282       0.12776817       0.61285613       0.63218841 
     0.089711696       0.85110245       0.55209745       0.59186207       0.64811473 
      0.59747684       0.54851565       0.24327156       0.45573352       0.40725148 
      0.37048811       0.25571122       0.82899373      0.067597434       0.50471138 
      0.95426265       0.95177900      0.029558024       0.85477144       0.94469244 
      0.27102297       0.17332252       0.30619353       0.67135954       0.42147256 
      0.73799302       0.89705921      0.021747486       0.96734945       0.84614905 
     0.061259298       0.71738953       0.47014778       0.57833957       0.47565521 
      0.86849555      0.038126408       0.97136025       0.91535918       0.23258454 
      0.79415562       0.59516049       0.65798802       0.48322113      0.013692065 
      0.12338810       0.75284725       0.73844691       0.88744783      0.020023514 
      0.80809874       0.30152828       0.57611347       0.33461812       0.87540615 
      0.79737476       0.58803394       0.50490048       0.45526604       0.64977081 
      0.46083815       0.42452849       0.70508494       0.93750893       0.98744229 
      0.86351034       0.52291202       0.75194398       0.29085418       0.61063782 
      0.78744692       0.36631919       0.78723660       0.29390610       0.15123289 
      0.32649660       0.68853605       0.24263813       0.28577726       0.16980228 
      0.99063428       0.70242044       0.46548706       0.62719594       0.37913571 
      0.76373795       0.62677128      0.087167982       0.55015786      0.097091472 
      0.14536788       0.70374993       0.52171411       0.74359066       0.41851408 
      0.70711062       0.59531116       0.40714386       0.47385819       0.38720549 
      0.54370908       0.54306102       0.36325257      0.037455604       0.45997560 
      0.58968853       0.88711433       0.21769093      0.025226189       0.11818629 
      0.53252237       0.21227255       0.23908276       0.85840710       0.26524261 
     0.029520483       0.19612158       0.47520356       0.30754732       0.19478959 
      0.81879039       0.50237488       0.44559716       0.43952174       0.38469872 
      0.30946763       0.78865209       0.85680424       0.15213272       0.87483116 
      0.84714880       0.35560473       0.31796583       0.95025579       0.57703789 
      0.60058639       0.19398000       0.30727395       0.76232593       0.22755505 
      0.30445057       0.80290121       0.40956642       0.79724363       0.30613830 
      0.82908136       0.37075630       0.77300943       0.19712448      0.088110932 
      0.88917705       0.36078891       0.75120240       0.86352691      0.085790828 
      0.66595412       0.40066761       0.40291466       0.35908925       0.21382890 
      0.51183356       0.49327858       0.76640342       0.26446161       0.78373232 
      0.98663802       0.76951270       0.89554790       0.19125335       0.27864427 
      0.87859998       0.35863417       0.11148462       0.21905788       0.59506669 
      0.86763553       0.78122866       0.17282197       0.55434425       0.62425156 
      0.26695218       0.87042516       0.72173683       0.10132775       0.56410216 
      0.82096382       0.67481335       0.22559484       0.81129645       0.38285568 
     0.041227883       0.91966591       0.49062774       0.45984880      0.085390741 
     0.077565765       0.14006669       0.36808901      0.053258949       0.25924022 
      0.39068091       0.74253915       0.59971408      0.087697083      0.061826488 
      0.38025772       0.21811295       0.31874206       0.22259063       0.97178650 
      0.71495067       0.68870840       0.36559789       0.90166050       0.15254167 
      0.49776189       0.58926728      0.057317645       0.68618827       0.66555377 
      0.34456878       0.36104463       0.88920510       0.76171395       0.11853553 
