0	0.5	4	-0.60425993
0	0.75	4	-1.8899167
0	0	4	-2.8149784
0	0.75	4	-0.76134454
0	0.25	4	-1.123269
0	0.25	4	1.6191031
1	1	4	0.061930125
1	0.5	4	-0.21713753
1	0.75	4	0.56315979
0	1	4	-0.5382565
0	0.25	4	-0.61208851
0	0.25	4	-0.00018861
0	0.5	4	0.94810588
0	0.75	4	-0.082740266
0	0.5	4	0.98636694
1	0.75	4	0.71394251
0	0.25	4	0.74382995
0	0.5	4	-0.66043733
0	0.5	4	0.10724171
0	0.25	4	-1.5689734
1	0.75	4	0.73642184
0	0.75	4	1.8656019
0	0.75	4	0.70983271
0	0.75	4	0.057202348
0	0.75	4	-0.86675269
0	0.75	4	-1.5683639
0	0	4	-1.0159618
0	0.25	4	1.6521344
0	0.25	4	0.61336749
0	1	4	-0.58325572
1	0	4	-0.84419023
0	0.75	4	-0.41851056
1	1	4	-1.4669476
0	0.25	4	0.059729012
0	0.25	4	0.80867822
0	0.25	4	1.0884037
0	0.5	4	0.87307297
0	0.75	4	1.333016
1	1	4	0.83812735
0	0.75	4	0.14480203
0	0.75	4	-1.0274066
1	0.75	4	0.042813074
1	0.5	4	1.3647193
0	0.5	4	-0.51733702
1	0.25	4	1.3283707
0	0.75	4	-0.90541314
1	0.5	4	-0.11687425
0	0	4	0.27406408
1	0.5	4	0.42898577
1	0.75	4	2.2734997
0	0.5	4	0.4460122
0	0.75	4	-1.0461169
1	0.75	4	1.1731892
1	0.5	4	0.1610767
0	0.25	4	-0.15767567
1	0.5	4	-0.54525902
0	0.75	4	-0.59077047
1	0.25	4	0.84155252
0	1	4	0.37409768
0	0.5	4	-0.66309825
0	0.5	4	0.91774541
0	0	4	-0.40807288
0	1	4	1.8604765
0	0	4	-1.3197812
0	0.75	4	-0.20241072
0	0.75	4	-0.57563845
0	0.5	4	0.017614805
0	0.25	4	-1.342773
0	0.5	4	0.89052567
0	0.5	4	2.0338161
1	0.75	4	-1.013815
0	0	4	-0.030903126
1	0.5	4	0.3037408
0	1	4	-0.071964769
1	0.5	4	2.0997404
1	0.75	4	1.0459629
0	0.75	4	-0.25622957
0	0.75	4	-0.46196598
0	0	4	0.73950452
0	1	4	-1.5140705
0	0.75	4	1.7094801
0	0.75	4	0.1945815
0	0	4	-0.6501064
0	1	4	1.4265455
0	1	4	1.5600291
0	0	4	-1.444343
0	0.5	4	-0.67193752
0	0.75	4	-1.3371496
0	0.5	4	-0.043989143
0	1	4	1.1606363
0	0.75	4	1.0229527
0	0.25	4	0.04795138
1	0.75	4	0.94436793
0	0	4	0.12283101
0	0.75	4	0.16709163
0	0.75	4	-2.2068982
0	1	4	1.2070532
0	0	4	-1.0224954
0	0.5	4	-0.12828915
0	0.75	4	-0.46208368
0	0.25	4	-1.1742941
0	1	4	0.41645874
0	0	4	-0.4837725
0	0.5	4	-1.3297112
1	0.75	4	0.69430681
0	0.75	4	-1.7455084
0	0.75	4	-0.97237804
0	1	4	-0.56841793
0	0.5	4	0.77421005
0	0	4	-0.80870416
0	0.5	4	-1.6202487
1	1	4	1.5322604
0	0.75	4	0.65220877
1	0.5	4	0.55900297
0	0.25	4	-0.7880654
1	1	4	2.3483548
0	0	4	0.10759684
0	0	4	-0.78588912
0	0.25	4	0.070303094
1	0.5	4	-0.32235885
0	0.25	4	-1.8854245
1	0.75	4	-1.6108768
0	0.25	4	-2.4837363
0	0	4	-2.4596942
1	0.75	4	-0.43647158
1	0.75	4	0.53217448
0	0.25	4	-0.88874851
1	1	4	0.32627711
0	0.75	4	-0.66129084
0	0.75	4	1.935108
0	0.5	4	0.58337504
1	1	4	-0.40453648
0	0	4	-0.70810293
1	0.75	4	-1.0001058
1	1	4	1.2795743
0	0	4	-0.6859351
0	0.5	4	-0.23460024
1	0.5	4	-0.25814329
0	0	4	0.71119765
0	0	4	-0.34993987
0	0	4	0.21285618
0	0	4	0.14280605
1	0.75	4	-0.36681474
0	0.75	4	-1.3671922
1	0.75	4	-0.31711231
1	1	4	0.2580442
0	0.5	4	-0.84350105
1	0.75	4	0.43286774
0	0.25	4	0.5933243
1	0.5	4	-1.2826079
1	0.75	4	1.0978837
0	1	4	0.28924277
0	0.75	4	-1.4560911
0	1	4	-0.4362866
0	0.5	4	0.061674539
1	1	4	0.36826388
1	0.75	4	0.56452405
0	0	4	-0.61340043
0	0.75	4	0.44863997
0	0.25	4	1.7763958
1	0.5	4	0.64642365
1	0.75	4	-0.33059328
1	0.5	4	1.603099
0	0.75	4	0.28997718
1	0.75	4	2.3598569
0	0.5	4	-1.1901559
0	0.25	4	-0.058284045
0	0.5	4	0.45845959
0	0.75	4	0.40291146
0	0.75	4	0.69868093
0	0.5	4	-0.92139616
1	1	4	0.87662
0	0.75	4	0.2913312
1	0	4	-0.36072541
1	0.5	4	0.52459906
0	0.5	4	0.58790089
0	0	4	0.26259291
1	1	4	0.54118018
1	0.25	4	-0.74532455
0	1	4	0.25816555
0	0.5	4	-1.7110836
0	0.75	4	-0.99770066
1	0.75	4	-0.19420308
0	1	4	-0.89949238
1	0.5	4	0.75953389
0	0.25	4	-0.080732019
0	0.75	4	-0.57888791
1	0.5	4	0.13649849
1	0.75	4	-2.3577452
0	0.75	4	-0.053214627
0	0.25	4	0.59276148
0	0.5	4	-1.3775695
1	1	4	-0.29269903
0	0.75	4	0.36445471
0	1	4	0.92582873
1	0.75	4	1.3994489
0	1	4	-0.43981192
0	0.75	4	-0.33477008
0	1	4	1.9803082
1	1	4	1.415519
0	0.25	4	-1.9002543
0	0	4	-1.3283851
0	0.75	4	-1.4253581
1	0.75	4	-0.016387339
0	0	4	-0.93591301
1	1	4	0.85204734
1	0.5	4	1.4689007
0	0.25	4	-1.4312939
0	0.25	4	0.21753802
0	0.75	4	-0.8880081
1	0.75	4	0.85684741
0	0.75	4	-1.1538779
0	0.25	4	-0.97417643
0	0.5	4	-0.18054965
0	0	4	-1.8453351
0	0.75	4	-1.3611598
0	0	4	-0.25481178
0	0.75	4	1.353948
1	0.5	4	0.38383391
1	0	4	1.8318952
1	0.75	4	-1.5500184
0	0.25	4	-0.32728726
0	0.25	4	-0.27542588
0	0.5	4	1.332473
0	1	4	0.84618992
0	1	4	1.1909502
1	0.75	4	1.2329482
1	0.5	4	0.96381588
0	0.75	4	-0.77608712
0	0.5	4	0.064502738
0	0.5	4	-0.53469853
0	1	4	-0.0147309
0	0.25	4	0.95273522
0	0.25	4	-1.1615697
0	0.5	4	0.20742668
0	0.5	4	0.12314372
0	0	4	1.4994361
0	0.25	4	-0.17072571
0	0	4	-0.71549163
0	0.25	4	-0.49936879
0	0.5	4	0.91636052
0	0.5	4	-1.6771571
1	0.5	4	0.32151477
0	0.75	4	-0.27979214
0	0.25	4	-0.40865761
0	0.5	4	0.6966816
0	0.25	4	0.65251872
1	0.75	4	0.28823015
0	1	4	0.83129039
0	0	4	-0.53340279
0	0.25	4	0.46226598
0	0.5	4	0.85291652
0	0.25	4	-0.64202411
0	0.75	4	0.77953765
0	1	4	-0.59194414
0	0.25	4	-0.64910395
0	0	4	-0.50248235
0	0.75	4	0.39778333
0	0.75	4	-0.24979917
0	0.25	4	-0.61876657
0	0.5	4	-0.90125048
1	0.5	4	-0.22938391
0	0	4	0.45493761
0	0.25	4	-0.32282276
0	0.5	4	0.05112155
0	0.25	4	-0.97972236
0	0.5	4	-0.48097856
1	1	4	0.65194778
0	0.75	4	0.18592978
1	1	4	0.01219604
0	1	4	1.0554123
0	0.75	4	-0.006879
1	1	4	2.3337455
0	0.25	4	0.051811812
1	0.25	4	-0.21992728
0	1	4	0.003437984
0	0.25	4	-1.0056376
0	0	4	-1.8431783
0	0.5	4	-1.5838757
0	0.75	4	-0.080963382
0	0.75	4	0.007850587
0	0	4	-1.2642631
0	0.5	4	-0.61428994
1	0.25	4	-0.41786114
0	0.5	4	-0.99146936
0	0.5	4	-2.0884513
0	0.5	4	-0.75048464
0	0.25	4	-2.2358722
1	0.75	4	0.33857447
0	1	4	0.044566308
1	0.5	4	1.9323843
0	1	4	2.3403712
0	0.5	4	-0.74559037
0	0.25	4	0.53375674
0	0	4	-1.1658406
0	1	4	0.36208435
0	0.5	4	-0.17524599
0	0.5	4	1.161797
0	0.75	4	-0.54272409
0	0	4	-1.0807145
0	0	4	0.27791225
0	0.25	4	-1.1007526
0	0.25	4	-0.83727462
0	0.5	4	0.23240081
0	0	4	1.1836959
1	0.75	4	-0.24743638
0	1	4	-0.65385378
0	0.75	4	-0.60283674
1	0.5	4	-0.66128414
1	0.75	4	-0.029482485
1	0.5	4	1.2923482
0	0.5	4	-0.83810345
1	0.75	4	-0.33439042
1	0.75	4	-1.3941152
1	0.75	4	0.25906698
0	0.25	4	-0.74674408
0	0	4	-0.52570636
0	0.25	4	0.93441778
0	0.25	4	-1.1686
0	1	4	0.89323106
1	0.5	4	0.73640296
0	0.75	4	0.58209547
0	0.25	4	1.6099034
0	0	4	-1.3117968
1	0.5	4	1.1480678
1	0.5	4	-0.36881759
0	0.5	4	-0.44701708
1	0.75	4	0.72877252
1	1	4	1.5457724
1	0.5	4	0.2841331
1	0.25	4	1.0010847
0	0.25	4	-0.39659311
0	0.25	4	0.18744342
0	1	4	0.43962295
0	0.5	4	2.1973273
0	1	4	1.1531223
0	0	4	0.18733612
1	0.25	4	0.86409404
1	1	4	0.99013075
1	0	4	0.27614932
0	1	4	-0.81092588
0	1	4	0.44060745
0	0.75	4	-1.5294432
0	0.75	4	1.5155853
1	0.25	4	0.579539
1	0.75	4	-0.01856771
0	0.75	4	1.0585422
1	0.5	4	0.18447966
1	1	4	1.0653701
1	1	4	-0.57544508
0	0.25	4	-2.4984033
1	0	4	0.014052715
1	0.75	4	2.1435913
1	0.75	4	2.6753403
0	0.75	4	-0.95513075
1	1	4	1.3974365
0	1	4	-0.76544443
0	0.75	4	-1.6060039
0	0.5	4	0.44885924
0	0.75	4	-1.9980327
0	0	4	-1.9919965
0	0	4	-1.6759409
1	0.75	4	1.5864317
0	0.25	4	-1.0076696
1	0	4	0.81212046
0	0.5	4	-0.96611347
1	0.25	4	1.1876686
0	0.75	4	-0.3369641
1	0.75	4	-0.29460259
1	0.75	4	0.510304
0	0.25	4	-0.626419
0	0.75	4	-1.2886313
0	1	4	2.4733366
0	1	4	0.72703369
1	0.75	4	-0.30630578
0	0	4	0.23107363
0	0.5	4	0.33360366
0	1	4	-0.034410474
0	0.75	4	0.8544645
0	1	4	0.70838188
0	1	4	1.0325246
0	0.5	4	-1.0505803
0	0.25	4	-1.0677225
0	0.5	4	0.34681704
0	0.75	4	-0.1531401
1	0.75	4	0.004400492
0	1	4	-0.57283831
0	0.5	4	-1.0253156
1	1	4	0.76763816
0	0.25	4	0.35039789
1	1	4	1.9001751
0	0.75	4	-0.25285009
0	0.25	4	-0.19492293
0	0.25	4	-1.1244832
1	0.75	4	0.64750204
1	1	4	0.040817687
0	0.75	4	1.8421578
0	0.5	4	-1.1158561
0	1	4	0.90681709
0	0.25	4	-0.9363616
0	0.25	4	-2.3109345
1	0.25	4	-0.20711328
0	0.75	4	-1.0509051
0	0.5	4	-0.68799037
0	0.75	4	-1.5711665
0	0.75	4	-0.031599275
1	0.25	4	-1.0081235
1	0.75	4	2.147198
0	0.5	4	-0.81806437
1	1	4	-1.5098192
1	0.75	4	0.41556541
0	1	4	0.25669341
0	0.25	4	-0.7710535
0	0	4	0.82279603
1	0.5	4	1.4322286
1	1	4	0.69939793
1	0	4	1.6438698
1	0.5	4	-0.41586421
0	0.25	4	-1.8691214
0	0.5	4	0.34393512
0	0.25	4	-0.11224819
0	1	4	0.69166843
1	0.75	4	0.083946089
0	0	4	-0.43455584
0	0.5	4	0.73703265
0	0.5	4	1.2492988
0	0.25	4	0.79943029
0	1	4	0.080826124
1	0.75	4	0.86006366
0	0.75	4	-2.6377484
0	0.75	4	0.71258339
1	1	4	0.10023148
1	0.5	4	1.1177192
0	0.5	4	-1.7228092
0	0.5	4	0.79467027
1	0.5	4	0.37924838
0	0.25	4	-0.65266486
0	1	4	0.36138915
1	0.75	4	0.96103204
0	0.5	4	0.18162684
0	0.5	4	0.008421889
0	0.25	4	-0.57995591
0	0.75	4	-0.33102611
0	0	4	-1.3625329
1	1	4	-0.07032528
0	0.25	4	-0.32899992
0	0	4	1.7729415
0	0.75	4	1.7384016
1	0.75	4	1.3825586
0	0.75	4	0.82314115
0	0.25	4	-0.19890749
0	1	4	-0.73672973
0	0.5	4	0.75067487
1	0.25	4	0.41103324
1	1	4	-0.62157608
1	0.75	4	-0.069848646
1	0.75	4	-0.73310852
0	0.25	4	1.4126937
1	0	4	0.62628707
0	0.5	4	-0.11297691
1	0.75	4	0.016925388
1	0	4	1.1382314
1	0.75	4	-0.22887642
0	0.75	4	0.69958403
1	0.25	4	0.74556183
0	0.25	4	-0.10004936
1	0.75	4	-0.41949471
1	0.25	4	0.44807849
0	0.75	4	0.3360162
0	1	4	1.3046874
0	0.5	4	1.7269932
0	1	4	0.28511756
0	0.25	4	0.97962904
0	0.75	4	0.19652158
0	0.5	4	-0.31537628
0	0.5	4	-0.58393676
1	1	4	1.1795033
0	0.5	4	-1.0632345
0	0.5	4	1.2887593
0	0.5	4	-0.09028145
1	0.25	4	-0.19241707
0	0.5	4	-1.5022887
0	0.5	4	0.19159343
1	0.75	4	1.8240467
0	0.5	4	-0.09078739
0	0.5	4	-1.1975054
1	0.75	4	0.22907448
0	0.25	4	0.18023877
0	0	4	-0.18964044
0	0.25	4	1.7256846
0	0	4	-1.3293243
1	1	4	1.362886
0	1	4	-1.3449405
0	1	4	-0.49287276
0	0.25	4	-1.426297
0	0	4	0.015744829
1	0.75	4	0.70423778
1	0.5	4	0.91686761
0	0	4	-0.24177537
1	0.75	4	0.1724519
0	1	4	2.1547875
0	1	4	1.7884555
1	0.75	4	-0.54469663
1	1	4	0.91088533
1	1	4	-0.017122557
1	0.75	4	0.79691406
0	0.75	4	-0.49615427
0	0.5	4	-0.27872284
1	0.5	4	0.48122579
1	0.75	4	-0.14030657
0	0	4	-1.2695745
0	0.5	4	0.42945154
0	0.75	4	0.69193369
0	0.75	4	0.72528763
0	0.75	4	-1.270239
1	1	4	-0.41419804
0	0	4	-0.10062211
1	1	4	-0.49315505
0	1	4	0.076870226
1	0.75	4	1.2265308
1	0.5	4	0.14544597
0	0.5	4	-1.3800388
0	0.5	4	-1.0108664
0	0.25	4	-0.40171091
0	1	4	0.72639298
0	1	4	0.96439962
0	0.5	4	-0.29684168
1	0.5	4	0.92319992
0	0.75	4	1.4053497
0	0.75	4	-0.46736644
0	0.25	4	-2.1073044
0	0.5	4	1.0977706
0	0.5	4	0.074418293
0	0.5	4	-0.27937091
1	0.25	4	0.62453931
0	0.75	4	-0.1928722
1	1	4	0.59652795
0	0.5	4	1.6958711
0	0.75	4	1.4768047
1	1	4	1.1622232
0	0.5	4	-0.72373189
0	0.5	4	-0.51514582
0	1	4	0.27237638
0	0.5	4	-1.1156916
0	0.5	4	-0.018803141
1	1	4	0.9463089
0	0.25	4	-0.80866775
1	0	4	1.4795637
1	1	4	-0.73110789
0	0.5	4	1.596715
0	1	4	-0.066904562
0	0.5	4	-1.6385233
0	1	4	-2.1179487
1	0.25	4	0.80939617
1	1	4	0.40479015
0	0.75	4	-0.47213231
0	0.5	4	-0.63455462
0	0.5	4	-0.14193735
0	0.25	4	0.063818193
0	0.75	4	-0.20738251
0	0.75	4	-0.32500784
0	0.25	4	0.15516071
0	1	4	0.2283219
0	0.75	4	-2.0400564
0	0.75	4	-1.6950347
0	0.25	4	0.32251462
0	0.25	4	0.51073156
0	0.75	4	-0.24034326
1	0.75	4	0.50292795
0	0.75	4	-0.8086431
0	0.25	4	-1.4626295
0	0.75	4	0.6365975
0	0.5	4	-0.1766853
1	1	4	0.75983749
1	0.75	4	0.83095397
1	1	4	1.2773665
0	1	4	-0.87503263
0	1	4	1.7811812
0	1	4	1.537967
0	0	4	-1.4615892
0	0.25	4	0.17662219
0	0.25	4	-0.99926723
0	0.25	4	-1.9026729
0	1	4	-0.37178529
0	0.25	4	0.85201636
0	0.25	4	-0.86967958
0	0.25	4	0.26794501
1	1	4	0.70238904
0	0.5	4	-0.67418349
0	0	4	-0.11517643
0	0.5	4	0.94078072
0	0.75	4	-0.97057085
1	1	4	0.1035753
1	0.5	4	1.5595109
0	0.5	4	-0.54126822
1	0.25	4	0.62194645
0	1	4	0.98130131
1	0.5	4	-0.18280073
0	0	4	-1.1234005
1	0.25	4	2.041033
1	0.25	4	1.0935875
0	0.25	4	-0.8407015
0	0.75	4	-0.090101963
0	0.25	4	-0.13057373
0	0.5	4	-0.29969885
0	0.5	4	-1.585157
0	0	4	-0.5071637
0	0.25	4	-2.0993096
0	0.5	4	-0.25774297
1	1	4	0.1641156
0	0.25	4	-0.95849847
0	0.75	4	1.7572775
0	0.25	4	0.91049078
1	1	4	1.4633042
0	0.25	4	-0.025465706
0	0	4	-0.38965177
0	0.5	4	0.66662944
0	1	4	1.3126502
1	0.75	4	0.38485033
1	0.5	4	-0.049420058
0	1	4	0.025170125
1	0.5	4	0.099301568
0	0.5	4	0.003732732
1	0.5	4	-0.47467367
1	0.75	4	1.1315206
0	0	4	-0.091231842
0	0.75	4	-1.6034068
0	1	4	1.0404515
1	0.5	4	-0.72362049
1	0.75	4	1.3436454
0	0	4	-0.89851203
0	0.5	4	-0.26496874
0	0.5	4	-1.3763828
0	0	4	0.32810456
1	0.5	4	0.12792814
0	0.25	4	-0.10763911
0	0.5	4	-0.53695674
0	0.25	4	1.2401959
0	0	4	-1.0671747
0	0	4	-0.64811483
1	0.25	4	-0.40837698
0	0.5	4	0.56924477
0	0.5	4	1.5998309
1	0.25	4	1.023966
0	1	4	1.9947659
0	0.5	4	-0.066911651
0	0	4	-0.013219739
1	0	4	-0.70581906
0	1	4	0.73209437
1	1	4	0.3251073
0	1	4	-0.6209655
0	0.75	4	0.92760067
0	0.5	4	1.1731006
0	0.5	4	-0.82756911
0	0.25	4	-1.0375796
0	0.5	4	0.26077575
0	0.25	4	-1.8786001
0	0.75	4	-1.2485202
1	0.5	4	-0.16000335
0	0.5	4	-1.0308685
0	0	4	-0.34862503
1	0.5	4	1.3077722
1	0.25	4	-0.38172677
0	0.25	4	-0.14280911
0	0.25	4	0.000186129
0	0.5	4	0.40075436
0	0.75	4	-1.0237269
0	0.25	4	0.45662911
0	0.75	4	0.15485544
0	0.75	4	-1.9793317
0	0.75	4	-2.1301751
0	0.25	4	-0.026151887
1	0.5	4	0.05401881
1	1	4	0.53226318
0	1	4	-1.5004918
0	0.75	4	-0.86995695
0	0.25	4	-0.084395688
0	0	4	-0.6231554
0	0.5	4	-0.95993647
0	0.75	4	0.5738332
1	1	4	-1.1407743
0	1	4	0.11820917
0	0	4	1.8418409
0	0.5	4	0.29790681
0	0.25	4	-0.28234429
0	1	4	2.1875948
0	0	4	-1.7859281
1	0.75	4	0.82141938
0	0.75	4	1.0893846
0	0.5	4	0.5377076
1	0.75	4	-0.72292757
0	0.25	4	-1.332992
0	1	4	0.29404188
1	1	4	0.715233
0	0	4	-1.2437566
0	0.5	4	-0.15533886
0	0.25	4	1.2521432
0	0.5	4	-0.58927805
1	0.75	4	0.44922909
1	1	4	1.3775902
0	0.75	4	-0.070617309
0	0	4	0.1481416
1	1	4	0.81772028
0	0.25	4	1.1630736
0	1	4	-0.30829333
1	0.5	4	-0.092371173
0	0	4	0.94336857
1	0.5	4	0.30039564
1	1	4	0.95196933
0	0.75	4	-1.4015664
0	0	4	-0.13238266
1	0.75	4	-0.86720302
0	0.75	4	-0.20143847
1	0.5	4	0.74085549
0	1	4	1.8784729
0	0	4	-0.97540482
0	0	4	-0.67634534
0	0	4	-0.70296889
1	0	4	0.50066229
0	0.25	4	-0.42358763
1	0.5	4	0.032671613
0	0.5	4	-0.64845539
0	0.5	4	0.54635373
0	0	4	-0.12500323
0	0.5	4	-1.2376683
1	0.75	4	0.18636634
0	0.5	4	0.11795284
1	0.75	4	0.63545706
1	0.5	4	0.80144426
1	0.5	4	0.36410554
0	0.75	4	-0.24797952
1	0.75	4	1.156371
0	0	4	-0.53937681
1	0.25	4	-0.2105854
0	0.75	4	-1.3095476
0	0.25	4	0.33052682
1	0.5	4	-0.31108244
0	1	4	-0.13764329
0	0.5	4	0.097698023
1	1	4	0.42715786
0	0.25	4	-0.88856183
0	1	4	-0.023067791
1	0.25	4	0.39281821
1	0.75	4	-0.79074127
1	1	4	-0.57202721
0	0.5	4	-1.259903
0	0.75	4	-1.4439946
0	0.75	4	-0.75734859
0	0.75	4	-0.93644538
0	0.5	4	-0.088280736
0	0.25	4	0.25409766
1	0.75	4	-0.35868421
0	0.5	4	0.2856046
0	1	4	-0.20066271
0	0.25	4	-0.91011594
0	0.25	4	0.29118206
0	0.5	4	-1.8417852
1	0.75	4	1.0118422
1	0.75	4	1.0296606
0	1	4	0.54871063
0	0.5	4	-0.85105717
0	0.25	4	-1.0880729
1	0.75	4	1.8582388
0	1	4	-0.053574846
1	1	4	-0.020449086
0	1	4	-1.2211151
0	0	4	0.98212618
0	0.75	4	-1.8335096
0	0.75	4	-0.08310371
1	0	4	-0.83247883
0	0.25	4	-1.4175172
0	0	4	-2.0881413
1	1	4	1.3740449
0	0.25	4	-1.0925239
1	0.5	4	1.8090755
0	0.75	4	1.1933217
0	1	4	-0.59443739
0	0.5	4	0.37081685
0	1	4	-0.45658293
0	1	4	0.39863298
0	1	4	0.40800743
0	0.5	4	-0.62967469
1	0.75	4	0.28932359
0	0.25	4	-1.3991043
1	0.75	4	-0.013273505
0	0.5	4	0.32612089
1	0.75	4	-0.31903763
1	0.75	4	-1.0320313
0	1	4	1.9221997
1	1	4	-1.7029257
0	0	4	-0.96866838
0	0	4	-1.7291592
0	1	4	0.048331436
0	0.75	4	-0.41099932
1	0.5	4	-1.278625
1	0.5	4	1.3632535
0	0.75	4	1.6871045
0	1	4	1.7295524
1	1	4	0.16716859
0	0.5	4	1.0019525
0	0.75	4	-0.79007439
0	0	4	0.44060734
1	1	4	-0.015737736
0	0.75	4	-0.82261684
0	0.25	4	-0.91686027
1	0.5	4	0.51140084
1	0.75	4	-0.5649652
0	0.5	4	1.0264068
0	0	4	-0.43219475
0	0.5	4	-1.1662953
0	0	4	0.063322097
0	0.5	4	-1.1883657
1	0.75	4	-0.34838239
1	0.5	4	-0.7673816
1	0.75	4	0.67375343
1	1	4	-0.41201106
0	0	4	-1.2765105
1	1	4	0.45139852
1	0	4	1.7723155
0	1	4	0.24489324
0	0.5	4	-1.4984827
0	0.25	4	0.081791419
0	0.5	4	1.4138305
0	0.25	4	0.050799645
0	0.75	4	-0.62763056
0	0	4	-0.35458832
0	0	4	0.25892666
1	0	4	1.0148035
0	0.5	4	-0.53589318
1	0.75	4	0.9159244
1	0.75	4	0.67758888
0	0	4	-0.031309819
0	1	4	0.42026056
0	1	4	0.078828072
0	0.25	4	0.38680563
0	1	4	0.75552368
0	1	4	0.27619106
0	1	4	0.58089718
1	1	4	-0.49095755
1	0.25	4	0.19103949
1	1	4	1.8867374
1	1	4	0.96012347
0	0.5	4	0.22694405
0	0.25	4	0.02595273
0	0	4	-2.0263341
1	0.75	4	0.6944446
0	0	4	0.47850601
0	0.5	4	-1.0098169
0	0.25	4	0.41590748
0	0.5	4	1.3052628
0	1	4	-0.1815552
0	0.75	4	-0.13133797
0	0	4	1.0566958
0	0	4	-0.366718
0	1	4	-0.74781302
1	0.5	4	-0.1592273
0	0.5	4	-0.64089739
0	0.5	4	-2.0940195
0	1	4	-0.95022845
0	0.25	4	0.05347209
0	0.5	4	1.5673997
0	1	4	-1.4745825
1	0.75	4	-0.35204751
0	0.75	4	-1.3934684
0	0.25	4	-0.16679213
0	1	4	0.43422277
0	0.5	4	-0.76238393
0	0.75	4	-0.74270085
1	0.5	4	0.53512436
0	0.75	4	-1.6923091
0	0.5	4	-0.15570059
1	1	4	0.23350461
1	0.75	4	-0.43182505
0	0.25	4	0.89256727
0	0.5	4	0.44195163
0	0.5	4	0.060782212
0	0.75	4	0.46603487
0	1	4	-0.053074392
0	1	4	-0.7453448
0	0.75	4	0.082713399
0	0.5	4	2.988716
0	0.75	4	0.59983443
0	0.75	4	0.01897853
0	0.25	4	0.21910101
0	0.25	4	-0.97754362
0	0.75	4	1.2958855
0	0.75	4	0.7351594
1	0.75	4	1.4083332
0	0.75	4	0.9311971
0	1	4	0.27293479
