           28            1    1.069983046993339     
           28            1   0.1174596152319459     
           28            0  -0.8024309171084211     
           28            1   0.5253802800029703     
           28            1   0.4551286857053691     
           29            0  -0.8184217191616473     
           29            0   -1.055866133110438     
           29            1   0.6783575446246113     
           29            0  -0.7780977233053330     
           29            0  -0.7026447986502196     
           30            1  -0.5299906814944297     
           30            1   0.1490220303198221     
           30            1  -0.7977385549116709     
           30            1    1.811737587657730     
           30            1   0.1850246481198607     
           31            1  -0.5194166380235070     
           31            1  -0.2306941730318454     
           31            1  -2.3709868258652289E-002
           31            1    1.096115772063015     
           31            1   0.6424524973321031     
           32            0  -0.6545709073823009     
           32            0  -0.2760988654910943     
           32            1   0.7616518311635185     
           32            0   0.3156974631091831     
           32            0   -1.184223557317145     
           33            1  -0.4844470993198519     
           33            0   4.4729666132220243E-002
           33            1    1.856686807280679     
           33            1    1.511968231892174     
           33            0  -0.9941838863932382     
           34            1    1.276807716198154     
           34            1    2.156734409075154     
           34            1   0.5575828379532024     
           34            1    2.233340141349075     
           34            1    1.369033892732155     
           35            0  -0.6702911948083885     
           35            0   0.3519236945564899     
           35            0  -0.9479389214575662     
           35            0  -0.2759620342249131     
           35            0  -0.8490019435601567     
           36            1   0.5517279168023957     
           36            1   0.5484560899652766     
           36            0  -5.8386146228453402E-002
           36            1    1.385091092661615     
           36            1  -0.5085446370470011     
           37            1   0.5978389633216461     
           37            1    1.212812342451541     
           37            1    1.979835525587790     
           37            1    1.065643355039669     
           37            0  -0.3656531122212972     
           38            1  -0.3364388542505760     
           38            1   0.7077060172976226     
           38            1   0.6307354278367183     
           38            1   0.7392174516216093     
           38            1   0.9517076986769811     
           39            1   0.3675795944012784     
           39            1  -0.2940987645258937     
           39            0   -1.409281858991008     
           39            1   0.5863147421425696     
           39            0   0.4001936669609916     
           40            1   0.5083886340112559     
           40            1    1.191670629168627     
           40            1  -0.2901807390485525     
           40            1   -1.455543532296159     
           40            1   7.4232994368919794E-002
           41            0   -1.457534855989787     
           41            1   0.4398205879196389     
           41            0  -0.1083322272569116     
           41            1   0.5072578220269304     
           41            1   0.1437242607635396     
           42            0  -0.1157899887672652     
           42            0   0.3327439627643095     
           42            1  -0.3955957589371429     
           42            0   0.6452084085146308     
           42            0   0.2131475538228146     
           43            1    1.142841464841856     
           43            0   0.2700798763742169     
           43            0  -0.8781876366964093     
           43            1   0.6174807544156273     
           43            0  -0.5500982786961315     
           44            0   3.7777352854761132E-003
           44            0   -1.217625712898674     
           44            0   -1.132470606294379     
           44            0   0.1263064009430743     
           44            0  -0.2757852497546012     
           45            1   0.4299826082896068     
           45            1  -0.3612950202866662     
           45            1   0.1141080676131217     
           45            1   0.4757171735500896     
           45            1   0.4389774283289598     
           46            1  -0.2819471575721381     
           46            1   0.1595592707967413     
           46            0  -0.4617468607269256     
           46            0   -1.115181065433061     
           46            1   0.4249951452517272     
           47            1    1.135413730592740     
           47            0  -0.2894672286653650     
           47            0  -0.1464668156475001     
           47            1    1.323344138178365     
           47            0  -9.0842640854432610E-002
           48            0   0.3222701306302240     
           48            1    1.110556641407103     
           48            1  -0.9790977967451404     
           48            1   0.9565236336083065     
           48            1  -0.3452772318785873     
           49            0   -1.113741663946034     
           49            0   -2.145534518176969     
           49            1   0.5982290422927375     
           49            0   -1.033434278108083     
           49            0  -0.5463372696653664     
           50            0   -1.621929417967863     
           50            0  -0.2333395036850925     
           50            0  -0.9061010016015686     
           50            0   -1.247061338548647     
           50            0   -2.399984922559470     
           51            1   0.3076314673492505     
           51            1  -0.1419623363015239     
           51            1    1.232608376505621     
           51            0   0.2049340698588036     
           51            0   -1.109348239179386     
           52            0   -1.035387995329064     
           52            1    1.144805842335434     
           52            0   -1.435459105861755     
           52            1   0.2609985806790817     
           52            1  -0.7703449221767369     
           53            0  -0.3308081888855542     
           53            0   -1.471003943442338     
           53            0   -1.520799214121690     
           53            0   -1.491268233155831     
           53            1   0.9230265057679228     
           54            1  -0.8795580525475568     
           54            1  -0.6614062386170344     
           54            1   0.5619948668310798     
           54            1   0.2993292062446371     
           54            1   0.7885131058999618     
           55            1   0.1066126069042814     
           55            1    1.024851959058642     
           55            1  -0.3871122995309618     
           55            1  -0.6160332940490763     
           55            1    1.206749923364355     
           56            0   -1.109304696535685     
           56            0  -0.9206466657683351     
           56            0   -1.702443197200675     
           56            0   -2.447297220982132     
           56            0   -2.259093141603856     
           57            0   -1.145439018948448     
           57            0  -0.4647384819251564     
           57            0   -1.243161406912871     
           57            0   -1.239458472908164     
           57            0  -0.5074919168885750     
           58            1   0.1398179384069599     
           58            1   0.5084369945702394     
           58            1   0.5511963832755632     
           58            1   6.8294615138351986E-002
           58            1  -0.3007009484898872     
           59            1  -0.2838796821546029     
           59            0   -1.053215851581039     
           59            1   5.4773379795639628E-002
           59            0  -0.8773014013775954     
           59            1  -0.3576968617613613     
           60            1  -0.2421876230926567     
           60            1  -0.4658228710473986     
           60            0  -0.6683590221165868     
           60            1  -3.8801772236443835E-002
           60            0   -1.360957387800800     
           61            0   -1.028534527383650     
           61            1  -0.6088830165246540     
           61            0  -0.2184601688607480     
           61            0   0.1200803543599368     
           61            0   0.4987575449818248     
           62            1    1.950081583802164     
           62            1    1.546173301417904     
           62            0  -0.2187918815349748     
           62            1   0.4709701596293185     
           62            1   0.6232771871356017     
           63            0   2.3593813717727553E-002
           63            1    2.102182259581841     
           63            0   0.5097997917497074     
           63            0   9.1942133052398973E-003
           63            0   0.1362740111901687     
           64            1  -0.3989565241013984     
           64            1    1.016193381752859     
           64            1   0.3359509901911260     
           64            0   -1.132651846390971     
           64            0  -0.7810661238120081     
           65            0   0.2262792774335131     
           65            1  -0.4026846770444511     
           65            1   8.1818643256433149E-002
           65            1   0.2673649987653869     
           65            0  -1.0261446441767782E-003
           66            0  -0.4319917950596769     
           66            0   -1.529563818185450     
           66            0   -1.905347054332086     
           66            0   -1.962773052923962     
           66            0   -1.117703469930492     
           67            0    1.007479807708310     
           67            1  -4.9465126187911955E-002
           67            1   0.4597146051943892     
           67            1    1.427971330714086     
           67            1    1.234616981468794     
           68            0  -0.6567005683989415     
           68            0  -0.3328619597318102     
           68            0  -0.3099174037924824     
           68            0  -0.7505497301996884     
           68            0  -0.9596556796836335     
           69            1   8.3837448580181759E-002
           69            1    1.310716162173827     
           69            1    1.521413941650954     
           69            1   0.7631397577622731     
           69            1   0.8642821175431007     
           70            0  -0.4801520797298786     
           70            0   -2.993233643913062     
           70            0  -0.3614835721192301     
           70            0  -0.4344891412478586     
           70            0  -0.9615514261767761     
           71            0  -0.6292151297689742     
           71            0   -2.040728987664029     
           71            1  -0.3941026249188282     
           71            1  -0.3767399754852314     
           71            1  -0.8224836962583104     
           72            0  -0.3343797852144377     
           72            1    2.162975575917487     
           72            1   0.8740066190586882     
           72            0   -1.101217144774011     
           72            0   -1.200235918572771     
           73            1  -5.2953212622337702E-002
           73            0   -1.089398413417260     
           73            0   -1.647323083275601     
           73            0  -0.1097707522769811     
           73            0  -0.1897454393160441     
           74            0   0.9176202355577920     
           74            0   -1.484945257514214     
           74            0    1.331638902631114     
           74            0   -1.291357703908517     
           74            0  -0.4072002545632319     
           75            1    1.238902388869709     
           75            1    1.388129267695702     
           75            1   0.3734177186220271     
           75            1    1.378471109078767     
           75            1   0.1178969977871712     
           76            1  -0.7065157626733396     
           76            1   0.4124483557827753     
           76            1    1.529973684190188     
           76            1   0.9345787249850848     
           76            1   0.8667223326083838     
           77            1   0.1776837736921281     
           77            1   0.1014422878677616     
           77            0  -0.5869331602463580     
           77            0   0.4601995735836798     
           77            0  -0.2318041714942501     
           78            0  -0.2999336507162106     
           78            0   0.4397341094262169     
           78            0   0.1283163501925245     
           78            0   -1.269337888114906     
           78            0   0.5523048356471219     
           79            0  -0.2919841475916691     
           79            0   -1.535835885811881     
           79            0  -0.8032077786233953     
           79            1   0.6913406308681466     
           79            0   0.9707835948380547     
           80            0   -1.321044289270707     
           80            0   -1.783435655309223     
           80            0  -0.9359104920035595     
           80            0  -0.2178586714795077     
           80            0   8.2640344686272016E-002
           81            0  -0.5991908190455197     
           81            1    1.056478026041281     
           81            1   0.5912323353430144     
           81            1  -0.5501936440505626     
           81            1  -0.4608802378661204     
           82            0   -1.009499101388677     
           82            0  -0.5788899069304474     
           82            0  -0.1952409738410897     
           82            0   -1.590101755199404     
           82            1   -1.176007564409526     
           83            1   0.9198709438018878     
           83            1   1.9069050557338683E-002
           83            1  -0.6279711438167099     
           83            1  -0.3357341979223872     
           83            1   0.9297526516837150     
           84            1  -0.3222467526691333     
           84            1   0.4389633681513637     
           84            1    1.641638109663573     
           84            1    1.210662000370662     
           84            1   0.8049409667266721     
           85            1    2.333116991331200     
           85            1   0.3166932778111630     
           85            0  -0.2023512995824230     
           85            0   0.1030306372294088     
           85            0   0.1386638817751002     
           86            0  -0.7060150263752545     
           86            0   -1.979220865062119     
           86            0  -0.5402864488613648     
           86            1  -0.3585343771239615     
           86            1   0.1624290480166636     
           87            1    1.467981518881072     
           87            0  -0.6283460243266847     
           87            1   -2.048967300293459     
           87            0  -0.5637389741303639     
           87            1   0.4132180754169188     
           88            0  -0.4118501424362545     
           88            1   0.8623084608489371     
           88            1  -9.2459790679657761E-002
           88            0  -0.7195310273714686     
           88            1    1.388124890816768     
           89            0   -1.094233557385465     
           89            0   -1.426474587530976     
           89            0   -1.112209702322904     
           89            1  -0.6943878195644917     
           89            0  -0.1837369800074560     
           90            1    1.092886830348059     
           90            1   0.8704911581167621     
           90            1    1.512314625470587     
           90            1    2.848361856391650     
           90            1    1.356439701415075     
           91            1   0.6293133687548191     
           91            1  -1.5314048378230131E-002
           91            1    1.343201736967256     
           91            0   -1.330648108537185     
           91            1  -0.4310137009496139     
           92            1  -0.1185252768574584     
           92            1   0.1980657248614952     
           92            1  -0.1117791592994467     
           92            1   0.2968278096465846     
           92            0   -2.459729634218259     
           93            0  -0.4310549982149454     
           93            1  -0.5021140361448728     
           93            0   -1.064108552067029     
           93            0   0.1057462449548603     
           93            0  -0.1409543277266805     
           94            1    1.727110401159980     
           94            1   0.1358424500461804     
           94            1   0.8041467150377081     
           94            1   0.5817114925905532     
           94            0   0.7815063765900582     
           95            0  -4.0744550791521360E-002
           95            0  -0.4749033088582995     
           95            0   -1.197374127989400     
           95            1    1.436490756118716     
           95            1   0.6849412028492637     
           96            0   -1.746318573846514     
           96            1  -0.7249000851944772     
           96            1    1.190804918092648     
           96            1  -6.1823528198731138E-002
           96            1   0.4036464991634462     
           97            0  -0.6251162876431908     
           97            0  -0.8077465193081448     
           97            0   1.0064999853566374E-002
           97            0  -0.8505597097249373     
           97            0   -1.737200605859620     
           98            1  -0.3136926973455783     
           98            1   0.2352256982521097     
           98            0   7.1609796949076467E-003
           98            1  -0.4388376942454976     
           98            1   0.7630590223671139     
           99            1  -0.7884870867718624     
           99            1  -0.3121826535299759     
           99            1    1.717812097246716     
           99            1   0.6414964842821925     
           99            1  -0.4077679502435030     
          100            1    1.028855572461858     
          100            0   2.8784240396214139E-003
          100            1   0.1785265984782809     
          100            0  -0.7397719154323467     
          100            1   0.4124914143214399     
          101            0   0.8281119441194039     
          101            1   0.5591811311791048     
          101            1    2.054708146906304     
          101            1   0.9443829784316112     
          101            0   0.1420422621961352     
          102            0   -2.309549878870091     
          102            0  -0.8602041694327951     
          102            0   -1.031729551172638     
          102            0   -1.189303045951291     
          102            0   -1.199422591839013     
          103            1    1.986687732301410     
          103            0   -1.260267022447813     
          103            1    1.153597672565552     
          103            0   -2.008194839608032     
          103            1  -0.6601256220987531     
          104            0  -0.3516647751834872     
          104            0  -0.3913183293157336     
          104            0   -1.634384057858173     
          104            0   -1.500376783845182     
          104            0  -0.1221344728791376     
          105            1   0.8447006802936253     
          105            0  -6.8668779366627492E-002
          105            1    2.932428295291361     
          105            0   0.8109437454300572     
          105            0   0.6627003104955053     
          106            0   -1.558604888754065     
          106            0   -1.360131077616856     
          106            1   0.8312926292077050     
          106            0  -0.8578909053821970     
          106            0   -1.995718558273297     
          107            1    1.422229900810905     
          107            0   0.8644647351832214     
          107            1    1.409572286488138     
          107            0  -0.8154810991870364     
          107            1   0.7255669039493096     
          108            1    1.367233842068735     
          108            1    1.242698534910883     
          108            1   0.2118665856819631     
          108            0   -1.507985065750122     
          108            1   0.6867262803374650     
          109            0   0.2793744223989243     
          109            0  -0.9466109018276906     
          109            0   -1.938763994644381     
          109            0  -0.5226104013875326     
          109            0   -2.573041863459526     
          110            1  -0.5329935581558236     
          110            1    1.303356218481007     
          110            1    1.181665906676885     
          110            1    2.023148513915782     
          110            1    2.136769454785363     
          111            1   0.3712069188332171     
          111            1    1.376283907216663     
          111            1  -0.1597714961754219     
          111            1    2.090148257880614     
          111            1   0.8938850079078008     
          112            0   -1.501414326100392     
          112            1  -0.3336254112264731     
          112            0   -1.259784572373571     
          112            0  -8.6484105116658577E-002
          112            0   -1.149520484461535     
          113            0   4.4444716778087312E-002
          113            0   0.8440045830429839     
          113            0  -0.7908213088846737     
          113            1    1.895987309389255     
          113            0  -0.3631037128520034     
          114            1  -0.2145117620463635     
          114            0  -0.8074981434792623     
          114            0  -0.2977622967483892     
          114            1    1.204054061670252     
          114            0  -0.8014252373605700     
          115            1   0.1241911714975369     
          115            1    1.419403171911433     
          115            1   0.3619710227770691     
          115            1  -0.3551653077165093     
          115            1    1.515410470813199     
          116            1    1.161801328328897     
          116            1   0.9873922024074986     
          116            1  -0.3940742012443274     
          116            1   9.8712542313560414E-002
          116            1  -0.6716020499008147     
          117            1    1.957837105155062     
          117            0  -0.9187968165806799     
          117            0   0.1816951554259154     
          117            0  -0.6840691400913270     
          117            0    1.487354802431428     
          118            1   0.6887612999340667     
          118            1   0.5525718541872432     
          118            1   -1.908413494680989     
          118            1    1.161966731958337     
          118            0  -0.5932546181086639     
          119            1  -0.1641174397523560     
          119            1  -0.2478788590639103     
          119            1   0.6011816197442079     
          119            0   -2.924108452722321     
          119            1   0.1810347540325945     
          120            1   0.4581888178922389     
          120            1   5.2781377243369891E-002
          120            1   9.5773252534573514E-002
          120            0  -0.3509916466688435     
          120            0   -1.523543562100759     
          121            1  -0.5217845922130275     
          121            0   -1.107311196435631     
          121            1   0.1343394825895387     
          121            0  -0.8370343467257614     
          121            1   0.2844704954899143     
          122            0  -0.2190294060790979     
          122            1    1.313806674556732     
          122            0   -1.434883829795815     
          122            1    1.139769149823314     
          122            1   0.8442435772716422     
          123            1   9.8553060563447051E-002
          123            1  -0.2069878967383152     
          123            1   -1.240159550909816     
          123            1   0.9352206404642119     
          123            1   0.6336008093506583     
          124            1    1.016533727240075     
          124            1   0.4136644324244145     
          124            1    2.202300120872532     
          124            1   0.4720213103053206     
          124            1   0.1560443901295677     
          125            0   -2.110991763310468     
          125            0    1.410800066420048     
          125            0  -0.7295514363543436     
          125            0  -0.8574218218033304     
          125            0   2.2981454230717117E-002
          126            1  -0.2767423573554615     
          126            1   0.8214105689668176     
          126            0  -0.7440041686513210     
          126            1  -0.1463037627753113     
          126            0   0.5504416979090834     
          127            0   2.5017214497110391E-002
          127            0   0.1731627607859150     
          127            0   5.5853151768588691E-003
          127            0   0.4518204348279515     
          127            0  -0.6148488066323647     
          128            0  -9.3432468531493743E-002
          128            1   0.7411252116449838     
          128            0  -0.7800878466181840     
          128            0  -0.1913095172732876     
          128            1    1.060870194760892     
          129            1   0.7197719215451914     
          129            1    2.830244062038865     
          129            0  -0.3351386246375269     
          129            1   0.8886801661425209     
          129            1    1.085136105122190     
          130            1  -0.2449989487538897     
          130            1   0.9777715436851536     
          130            1   0.1802805666611966     
          130            1   0.1397994696298231     
          130            0  -0.7019674480273226     
          131            1  -0.3915024567485417     
          131            1   0.2586908342928936     
          131            1   0.6329340118356642     
          131            1   1.7509873954623129E-002
          131            1   0.2101059988052900     
          132            1   0.5319644064879743     
          132            1   0.9713485438793180     
          132            0  -0.4759390534622181     
          132            0   -1.049138473831285     
          132            1   9.8788339048805698E-002
          133            1    2.011289413605764     
          133            0   -1.310766355404664     
          133            1  -0.7319168829130227     
          133            1   -1.726236716155689     
          133            0   -1.279164946100037     
          134            1  -2.4334031145069095E-002
          134            0  -0.3554257688309262     
          134            0  -0.1624859752613161     
          134            0  -0.9597212499152468     
          134            0  -0.6462779542564718     
          135            0   0.9232052594726192     
          135            0   -2.342308754738066     
          135            0   -2.210100924017346     
          135            0  -0.1284209480117297     
          135            0   -1.360762421046815     
          136            1   0.7431194559329122     
          136            1    2.415517719984552     
          136            0   -1.353167687992458     
          136            1    1.714428887528906     
          136            1   0.6311142070005705     
          137            0  -0.9839172876328353     
          137            0   -2.940203453729446     
          137            0   -1.776935460792994     
          137            1   0.5239145702590596     
          137            0  -0.9318629023208087     
          138            0   -1.479242893167971     
          138            1    1.536022021652380     
          138            0  -0.6416998252518777     
          138            0   -1.113730796726927     
          138            0   -2.565762617722825     
          139            1   0.9929201510776350     
          139            0  -0.5213478770608253     
          139            1   0.3639310352808774     
          139            1  -0.1088252898746747     
          139            1  -0.2592273573410238     
          140            0   4.2711064622276626E-002
          140            1  -0.4698515587514944     
          140            1    1.335991507687195     
          140            0   -1.176771062442164     
          140            1    1.160542063278894     
          141            1   0.5813769169365636     
          141            1   0.1712018161293760     
          141            1   0.5782311668821507     
          141            0  -6.4732537176996827E-002
          141            1    1.115833359080985     
          142            0  -0.8194406080209512     
          142            0  -0.1225048435010287     
          142            0  -0.3342265097803840     
          142            0  -0.5305950961175894     
          142            0  -0.4120001140329239     
          143            0  -0.1607289091694711     
          143            0  -0.8181842195500012     
          143            0  -6.7247243998151685E-002
          143            1    2.335624764923768     
          143            0   -1.701619691984544     
          144            0   -1.214660502195215     
          144            0   -1.474104739479126     
          144            0  -0.4654316466888387     
          144            0   0.1207192628394312     
          144            1  -0.4872813312001673     
          145            0  -0.3261425260822602     
          145            1  -0.7689355857413998     
          145            1  -0.8129803248378127     
          145            0  -0.3619592785090214     
          145            0   -2.334327103670455     
          146            0   0.5455592301783786     
          146            0   -1.038637107722934     
          146            1   -1.141204745953993     
          146            1   0.5818423843272398     
          146            1  -6.3548061957346386E-002
          147            0  -0.6450638571991637     
          147            1   0.3311631760170311     
          147            0   -1.277648313829722     
          147            0   -1.704186497622579     
          147            1   0.1238866004344089     
          148            0   -1.168156562306818     
          148            1   0.8803331719075105     
          148            1  -0.3737073970072510     
          148            1  -0.2058967824934863     
          148            1    1.317493655460718     
          149            0  -0.4235938046436312     
          149            0   0.1898244289751079     
          149            1    1.223168703681861     
          149            1    1.660404720294472     
          149            1    1.262910857661734     
          150            1   0.8465483414686272     
          150            1   0.6682986354327124     
          150            1    1.020951109171839     
          150            1    1.247939711787941     
          150            1   0.7472769759235767     
          151            1  -0.1955622525578414     
          151            1   0.4364544088530322     
          151            1   0.7874292469141208     
          151            1   3.9374581013785194E-002
          151            0   -1.398746276944421     
          152            1    1.017605014964639     
          152            1    1.612223510210749     
          152            1   0.3170826576798400     
          152            1    1.269958466153005     
          152            0  -0.1667351894114598     
          153            0   8.3330096930692890E-002
          153            0   -1.638137720898559     
          153            0   -1.551714826007048     
          153            0  -0.7899105760185453     
          153            0   -1.362394304232764     
          154            1   0.9530603194961703     
          154            1   0.5556615798036636     
          154            0  -0.8072856007396431     
          154            0   -1.442109916478286     
          154            1   0.2050355848682240     
          155            1    1.268695233277719     
          155            0  -0.6183729125378405     
          155            0   -1.153881664778590     
          155            1  -6.4213850198157854E-002
          155            0   -2.298692824083477     
          156            0  -0.6254861262980590     
          156            1   0.6928704276891188     
          156            0  -0.6948349023781166     
          156            0   0.2668858551108113     
          156            1   0.6683556010132786     
          157            1   0.2216475048462913     
          157            1    2.168567620018860     
          157            1    1.229211647009447     
          157            1   0.2062272818724137     
          157            1   0.5332102689770022     
          158            1    2.001658160413611     
          158            1    1.304036336866364     
          158            1   0.3391125435816617     
          158            1    1.092365950022631     
          158            1    2.461140632925463     
          159            1    1.164454735362187     
          159            0  -0.8640719535835116     
          159            1   0.6834843743321214     
          159            1    1.135051289681127     
          159            0   0.1849310296258949     
          160            0   0.1879876207249503     
          160            0   -1.051878969475105     
          160            1    1.286912038773167     
          160            0   7.7996795607130215E-002
          160            1    2.069584161866508     
          161            1   -1.380875153361049     
          161            1   0.5033943461344793     
          161            1  -0.3936651108815817     
          161            1  -1.3121864395934215E-002
          161            1   0.6808080823532271     
          162            1  -0.2521201610687569     
          162            1   0.6012054432926471     
          162            1    2.185489878716690     
          162            1   0.8434965753652441     
          162            1   0.6784182434368534     
          163            0  -0.6884423200227591     
          163            0  -0.2675117805620707     
          163            1   0.9055905425653296     
          163            1    1.085055761966863     
          163            1   0.2091884273432149     
          164            1   0.6126209717286295     
          164            1  -0.1950566866899615     
          164            0  -0.7427381980191904     
          164            1   0.3953089714029187     
          164            1   2.4167282077995102E-002
          165            1  -0.2317307887604251     
          165            0  -0.9784366388014761     
          165            0   -1.465527415276804     
          165            0   -1.170696640681703     
          165            1   0.1289680924640104     
          166            0  -0.6911264725559759     
          166            1   -1.057670166487982     
          166            0   0.2240144416516266     
          166            0  -0.9665756643172622     
          166            1  -0.8806969083133132     
          167            0   0.1584608126329021     
          167            1  -0.7390975245375696     
          167            0  -9.3746577413645865E-002
          167            1  -0.2430777055673440     
          167            1  -0.2704003048839569     
          168            1   0.9405974944353535     
          168            1    1.654363716479863     
          168            1   0.6892181604379876     
          168            1    1.143542574970116     
          168            1  -0.3563784367479524     
          169            1  -0.5556782201489404     
          169            1  -0.2023384834878938     
          169            1   0.2649505769858997     
          169            1    1.026559080385251     
          169            1   0.5389538930542040     
          170            1    1.995910527574617     
          170            1   0.7274524941108870     
          170            0  -0.9382588287777551     
          170            1  -0.1164875626604721     
          170            1   0.3302754604189178     
          171            0   9.7724982850356898E-002
          171            0  -0.1451219653770108     
          171            1   0.9257459489810749     
          171            0  -0.2764474428241017     
          171            1    1.701174290737790     
          172            1   0.4555147462869140     
          172            1  -0.4695657450012179     
          172            0  -0.6345820966363602     
          172            1    1.193129898020477     
          172            0  -0.7950353082659637     
          173            1    1.167522801874925     
          173            1   0.5239114005328337     
          173            1    1.523320465896144     
          173            0   0.1921071035609460     
          173            1  -0.1380586101349587     
          174            0   0.8330949285502968     
          174            1  -0.1868216899300047     
          174            1    1.774822945700633     
          174            0  -0.5797798055173150     
          174            1   0.3972534529661395     
          175            1   0.2475525108936316     
          175            1    1.753034351988788     
          175            1    1.232276810703079     
          175            1    1.047569335074155     
          175            1    2.204596169476662     
          176            1   0.4761553743593105     
          176            0   0.2355484454046977     
          176            1    1.085031504471806     
          176            0   0.1428690095186796     
          176            1   0.6038557738991470     
          177            0   0.7053108820487813     
          177            0    1.408518552128678     
          177            1    2.175322533344766     
          177            0   0.4777743780652992     
          177            0    1.337602004304172     
          178            1   1.6596614071387326E-002
          178            1    1.114865651775146     
          178            1    1.515882524709659     
          178            1   -1.222916973647577     
          178            1    1.732258973047510     
          179            1    1.352730806454430     
          179            0   0.4927306611375203     
          179            0   -1.098796082930576     
          179            1    1.059632267999737     
          179            1  -0.1523889639679694     
          180            0   -2.326829059581538     
          180            0  -9.6915115344304442E-002
          180            0   -1.481459420176357     
          180            1  -0.2082894440032673     
          180            0  -0.9823806582589433     
          181            0   0.7832275166384367     
          181            0   0.5462818566420278     
          181            1    1.596805485821604     
          181            1    1.550801040371769     
          181            1    2.785170092773370     
          182            0  -0.9430861080968884     
          182            0  -0.5771187595917550     
          182            1  -0.1150665362114986     
          182            1   -1.009787370941073     
          182            0   -1.652638055383496     
          183            1   0.9385346883483595     
          183            1   0.5756342304067130     
          183            1  -0.5217001656515087     
          183            1   -1.070968716371952     
          183            1  -0.4267992791557834     
